mileage,mpg,engine_size,model,brand,fuel_type,transmission,age,avg_price
17868,74.3,1.8,c-hr,toyota,other,automatic,8,20443.893129770997
10,47.1,1.2,crossland x,opel,petrol,manual,5,13107.878048780489
10000,40.9,1.5,q3,audi,petrol,automatic,6,22949.70546875
31593,65.7,1.0,mustang,ford,petrol,manual,7,34032.354838709674
36615,56.5,2.1,gla-class,mercedes,diesel,semi-auto,7,20501.920177383592
24105,68.9,1.5,a-class,mercedes,diesel,manual,8,19963.900976290097
13040,64.2,1.1,fiesta,ford,petrol,manual,7,10237.056229327452
41462,47.1,3.0,x3,bmw,diesel,automatic,9,27697.88552188552
25580,68.9,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
86706,32.1,2.0,gl-class,mercedes,petrol,semi-auto,5,34607.024520255865
6018,60.1,1.0,i30,hyundai,petrol,manual,7,9634.580039525692
44856,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
12195,68.9,1.6,mokka,opel,diesel,manual,8,9133.616
2750,51.4,1.0,focus,ford,petrol,automatic,6,13401.4851590106
15813,42.2,1.5,a3,audi,petrol,semi-auto,6,17607.31316042267
5500,47.1,2.0,a5,audi,diesel,semi-auto,6,23762.360655737702
111700,46.3,1.4,astra,opel,petrol,manual,15,10465.57501569366
3378,64.2,2.0,3 series,bmw,diesel,manual,6,19828.56715328467
30199,56.5,2.1,gl-class,mercedes,diesel,automatic,8,34607.024520255865
4924,60.1,1.0,focus,ford,petrol,manual,6,13401.4851590106
36363,64.2,1.5,kuga,ford,diesel,manual,8,16022.790423861852
34006,55.4,1.4,manual,skoda,petrol,manual,9,0.0
8897,47.1,1.5,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
23112,59.68,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
37951,61.4,2.0,superb,skoda,diesel,manual,9,18972.91169451074
9881,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
36569,47.9,1.6,fiesta,ford,petrol,manual,10,10237.056229327452
12696,48.7,1.2,ka,ford,petrol,manual,7,7719.238329238329
29670,50.4,2.0,x3,bmw,diesel,automatic,14,27697.88552188552
46062,50.4,1.4,q3,audi,petrol,manual,10,22949.70546875
23494,57.6,2.0,3 series,bmw,diesel,automatic,7,19828.56715328467
5741,48.7,2.0,alpina b7,bmw,diesel,automatic,6,56448.81818181818
27862,60.1,2.0,insignia,opel,diesel,manual,9,11606.02805280528
26421,61.7,1.7,tucson,hyundai,diesel,manual,8,15818.714864864864
44812,37.7,2.5,i30,hyundai,diesel,manual,8,9634.580039525692
4528,47.1,1.5,golf,volkswagen,petrol,manual,6,16817.78953147877
16113,65.6,1.8,yaris,toyota,other,automatic,7,10948.61851851852
32265,78.0,1.5,yaris,toyota,other,automatic,7,10948.61851851852
30893,62.8,1.0,citigo-e iv,skoda,petrol,manual,9,6884.422641509434
18373,49.6,1.4,a4,audi,petrol,semi-auto,7,20270.8772845953
2500,58.9,1.0,octavia,skoda,petrol,automatic,7,13925.681927710844
3700,50.96,1.0,focus,ford,petrol,manual,6,13401.4851590106
42863,47.1,1.5,insignia,opel,petrol,manual,7,11606.02805280528
38000,54.96,1.3,yaris,toyota,petrol,manual,14,10948.61851851852
36723,51.4,1.4,astra,opel,petrol,manual,9,10465.57501569366
37581,65.7,2.0,e-class,mercedes,diesel,automatic,8,25626.55061494797
33584,56.5,2.0,kuga,ford,diesel,manual,9,16022.790423861852
67000,68.9,2.0,3 series,bmw,diesel,manual,12,19828.56715328467
11124,64.2,1.0,up,volkswagen,petrol,manual,8,7991.274590163935
39869,51.4,1.3,yaris,toyota,petrol,manual,12,10948.61851851852
55000,68.9,2.0,a3,audi,diesel,manual,11,17607.31316042267
22969,68.9,1.5,a-class,mercedes,diesel,manual,8,19963.900976290097
19570,60.1,2.0,rav4,toyota,diesel,manual,9,18327.776951672862
6500,37.7,3.0,x5,bmw,diesel,semi-auto,6,38308.5625
117740,57.6,1.4,a3,audi,petrol,manual,11,17607.31316042267
76667,54.3,3.0,e-class,mercedes,diesel,automatic,10,25626.55061494797
43093,51.4,1.3,yaris,toyota,petrol,manual,12,10948.61851851852
2075,41.5,1.2,c-hr,toyota,petrol,manual,6,20443.893129770997
23546,72.4,1.6,astra,opel,diesel,manual,8,10465.57501569366
17955,54.3,2.1,e-class,mercedes,diesel,semi-auto,11,25626.55061494797
4432,39.2,1.5,q3,audi,petrol,semi-auto,5,22949.70546875
49059,65.7,1.6,a-class,mercedes,diesel,semi-auto,12,19963.900976290097
16149,51.4,1.5,3 series,bmw,petrol,semi-auto,7,19828.56715328467
37884,72.4,1.5,a-class,mercedes,diesel,manual,8,19963.900976290097
5367,51.4,2.0,1 series,bmw,diesel,automatic,5,15699.987421383648
12615,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
56261,61.4,2.0,passat,volkswagen,diesel,manual,11,16616.334653465346
4378,61.4,1.0,fabia,skoda,petrol,semi-auto,8,9885.585846867749
65332,41.5,1.4,zafira,opel,petrol,manual,8,10098.46875
22765,47.9,2.0,edge,ford,diesel,semi-auto,8,21921.82051282051
11067,49.6,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
54000,56.22,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
20125,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
1000,57.7,2.0,e-class,mercedes,diesel,semi-auto,6,25626.55061494797
8805,45.6,1.5,kuga,ford,petrol,manual,8,16022.790423861852
36376,69.0,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
53730,36.2,2.2,antara,opel,diesel,automatic,13,5913.692307692308
13891,55.0,1.0,focus,ford,petrol,manual,6,13401.4851590106
8897,44.1,1.6,cl-class,mercedes,petrol,semi-auto,7,21365.605263157893
30424,45.6,1.4,ix20,hyundai,petrol,automatic,7,8661.615577889448
500,26.9,3.0,x4,bmw,petrol,semi-auto,7,32445.65625
82342,61.4,2.0,e-class,mercedes,diesel,automatic,8,25626.55061494797
18200,43.5,1.4,corsa-e,opel,petrol,manual,7,8355.285788113695
27381,68.9,1.5,2 series,bmw,diesel,automatic,9,19463.23179791976
326,28.5,1.3,a-class,mercedes,petrol,manual,6,19963.900976290097
27820,57.7,1.0,fiesta,ford,petrol,automatic,9,10237.056229327452
40217,148.7,2.0,3 series,bmw,other,automatic,9,19828.56715328467
38902,56.5,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
41620,72.4,2.0,e-class,mercedes,diesel,semi-auto,8,25626.55061494797
9155,32.8,3.0,q8,audi,other,semi-auto,6,59171.13513513513
14000,76.3,1.5,yaris,toyota,other,automatic,7,10948.61851851852
6514,45.6,1.5,kuga,ford,diesel,semi-auto,6,16022.790423861852
9616,42.8,1.4,senator,opel,petrol,automatic,8,0.0
7948,65.7,2.0,1 series,bmw,diesel,manual,7,15699.987421383648
13781,58.9,2.0,tiguan,volkswagen,diesel,manual,7,21528.837162837164
32000,44.8,1.6,tucson,hyundai,petrol,manual,9,15818.714864864864
8275,48.7,2.0,passat,volkswagen,diesel,semi-auto,6,16616.334653465346
4815,54.3,1.0,up,volkswagen,petrol,manual,6,7991.274590163935
9997,54.3,1.5,kuga,ford,diesel,manual,7,16022.790423861852
28896,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
25254,46.3,2.1,a-class,mercedes,diesel,manual,7,19963.900976290097
6792,74.3,1.8,c-hr,toyota,other,automatic,6,20443.893129770997
1248,53.3,1.5,combo life,opel,diesel,manual,6,15264.420289855072
15426,81.57,1.2,grandland x,opel,petrol,manual,6,17119.624223602485
21615,60.1,1.0,polo,volkswagen,petrol,manual,8,11362.736118746565
65359,57.6,2.0,5 series,bmw,diesel,automatic,12,22570.166666666668
18191,65.7,1.6,astra,opel,diesel,manual,7,10465.57501569366
52632,58.9,1.0,focus,ford,petrol,manual,12,13401.4851590106
12322,57.6,1.7,tucson,hyundai,diesel,semi-auto,8,15818.714864864864
8459,65.7,1.5,a-class,mercedes,diesel,semi-auto,7,19963.900976290097
100,29.1,3.0,semi-auto,mercedes,petrol,semi-auto,6,0.0
150,51.4,2.0,1 series,bmw,diesel,semi-auto,5,15699.987421383648
19821,49.6,2.0,q3,audi,diesel,manual,9,22949.70546875
30484,56.5,2.0,cc,volkswagen,diesel,semi-auto,10,10638.822222222225
6000,44.1,1.0,t-roc,volkswagen,petrol,manual,6,22808.80845771144
17299,55.88,1.5,focus,ford,diesel,manual,7,13401.4851590106
45000,47.7,2.0,tiguan,volkswagen,diesel,automatic,11,21528.837162837164
21118,61.4,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
59508,65.7,1.7,a4,audi,diesel,manual,10,20270.8772845953
21379,47.1,1.3,x5,bmw,diesel,automatic,8,38308.5625
8095,58.9,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
21697,61.42,1.0,focus,ford,petrol,automatic,8,13401.4851590106
16952,54.94,2.0,focus,ford,diesel,manual,7,13401.4851590106
7235,44.8,1.2,grandland,opel,petrol,manual,7,8202.400735294117
50,44.8,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
8000,33.2,3.0,q7,audi,diesel,automatic,6,44694.857142857145
28367,65.7,1.0,fiesta,ford,petrol,manual,10,10237.056229327452
35155,65.7,1.0,fiesta,ford,petrol,manual,10,10237.056229327452
69018,53.3,2.0,sirocco,volkswagen,diesel,semi-auto,9,13525.21897810219
12938,39.8,1.8,golf,volkswagen,petrol,semi-auto,9,16817.78953147877
14500,42.2,1.2,combo life,opel,petrol,manual,6,15264.420289855072
1348,42.2,1.5,a3,audi,petrol,semi-auto,6,17607.31316042267
4001,26.4,3.0,gl-class,mercedes,petrol,semi-auto,5,34607.024520255865
52902,58.9,1.4,a3,audi,petrol,manual,10,17607.31316042267
22565,60.1,2.0,rav4,toyota,diesel,manual,8,18327.776951672862
79500,70.6,2.0,a4,audi,diesel,manual,9,20270.8772845953
6207,34.5,2.0,a3,audi,petrol,semi-auto,6,17607.31316042267
7924,54.3,1.0,ecosport,ford,petrol,manual,7,12531.550224887556
31500,57.6,1.2,i30,hyundai,petrol,manual,11,9634.580039525692
16212,58.9,2.0,tucson,hyundai,diesel,manual,10,15818.714864864864
18478,43.5,2.0,a3,audi,petrol,semi-auto,7,17607.31316042267
48507,59.86,2.1,c-class,mercedes,other,automatic,9,23669.38149088392
25751,52.3,1.4,sirocco,volkswagen,petrol,manual,10,13525.21897810219
36527,51.4,1.6,cl-class,mercedes,petrol,manual,9,21365.605263157893
37194,54.68,2.1,c-class,mercedes,diesel,semi-auto,14,23669.38149088392
31000,67.3,1.6,gla-class,mercedes,diesel,semi-auto,8,20501.920177383592
63686,61.12,2.0,focus,ford,diesel,manual,8,13401.4851590106
3491,49.6,1.4,q3,audi,petrol,manual,8,22949.70546875
14567,51.4,1.4,astra,opel,petrol,semi-auto,9,10465.57501569366
1001,39.8,2.2,santa fe,hyundai,diesel,semi-auto,6,24139.26717557252
35213,61.7,1.7,tucson,hyundai,diesel,manual,8,15818.714864864864
4064,50.4,2.0,t-roc,volkswagen,diesel,automatic,6,22808.80845771144
8974,57.7,1.0,focus,ford,petrol,manual,8,13401.4851590106
21181,47.1,1.5,insignia,opel,petrol,manual,7,11606.02805280528
6615,47.9,2.0,a6,audi,diesel,automatic,6,22827.155612244896
24304,69.0,1.0,aygo,toyota,petrol,manual,10,7963.264336917563
1586,49.6,1.0,i30,hyundai,petrol,manual,6,9634.580039525692
17279,58.0,1.3,yaris,toyota,petrol,manual,9,10948.61851851852
15675,51.4,1.4,astra,opel,petrol,manual,8,10465.57501569366
30312,51.4,1.4,astra,opel,petrol,manual,8,10465.57501569366
3508,51.4,1.6,t-cross,volkswagen,diesel,automatic,6,19942.940217391304
36810,57.7,2.0,golf,volkswagen,other,automatic,8,16817.78953147877
30670,70.6,2.1,a-class,mercedes,diesel,semi-auto,8,19963.900976290097
10,42.8,2.0,karoq,skoda,diesel,manual,6,21182.65402843602
5664,67.3,2.0,e-class,mercedes,diesel,automatic,6,25626.55061494797
9906,62.8,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
3000,30.4,2.0,tiguan,volkswagen,petrol,semi-auto,6,21528.837162837164
22040,58.28,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
29493,51.4,1.2,corsa-e,opel,petrol,manual,11,8355.285788113695
2357,201.8,2.5,kuga,ford,other,semi-auto,5,16022.790423861852
40222,80.7,1.6,manual,audi,diesel,manual,1,0.0
9996,62.8,1.0,meriva,opel,petrol,semi-auto,7,6857.264935064935
9122,62.8,1.0,citigo-e iv,skoda,petrol,manual,10,6884.422641509434
31594,76.3,1.6,astra,opel,diesel,manual,9,10465.57501569366
16243,44.8,1.2,crossland x,opel,petrol,manual,6,13107.878048780489
3146,58.9,2.0,4 series,bmw,diesel,automatic,6,22415.56554307116
32298,62.8,2.0,5 series,bmw,diesel,semi-auto,9,22570.166666666668
2607,41.62,3.0,polo,volkswagen,petrol,semi-auto,6,11362.736118746565
19026,47.9,2.0,kuga,ford,diesel,manual,6,16022.790423861852
14800,57.7,1.2,ka,ford,petrol,manual,7,7719.238329238329
26883,151.04,1.5,2 series,bmw,petrol,manual,9,19463.23179791976
25917,42.8,1.4,beetle,volkswagen,petrol,manual,10,9516.52380952381
28790,67.3,1.0,a3,audi,petrol,manual,9,17607.31316042267
11661,65.7,1.6,gt,opel,diesel,manual,7,9820.192307692309
39684,67.3,2.0,focus,ford,diesel,manual,8,13401.4851590106
85627,68.9,2.1,a-class,mercedes,diesel,automatic,9,19963.900976290097
11421,60.1,2.0,5 series,bmw,other,semi-auto,6,22570.166666666668
10037,45.9,2.1,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
4171,39.8,3.0,1 series,bmw,petrol,semi-auto,6,15699.987421383648
25296,59.8,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
9155,72.4,2.0,e-class,mercedes,diesel,semi-auto,6,25626.55061494797
29681,48.7,2.0,3 series,bmw,petrol,automatic,8,19828.56715328467
4287,62.8,1.5,focus,ford,diesel,manual,6,13401.4851590106
29897,56.5,2.1,manual,mercedes,diesel,semi-auto,8,0.0
8275,44.8,2.2,a5,audi,diesel,semi-auto,6,23762.360655737702
35078,39.2,1.4,mokka,opel,petrol,manual,7,9133.616
47000,50.4,1.2,fiesta,ford,petrol,manual,14,10237.056229327452
33555,53.3,1.5,t-roc,volkswagen,petrol,manual,7,22808.80845771144
18068,52.3,1.4,q3,audi,petrol,manual,8,22949.70546875
39440,51.4,2.0,insignia,opel,diesel,automatic,7,11606.02805280528
10,54.3,1.0,up,volkswagen,petrol,manual,5,7991.274590163935
8049,51.4,1.4,astra,opel,petrol,manual,6,10465.57501569366
38500,52.3,2.0,c-class,mercedes,petrol,semi-auto,9,23669.38149088392
1447,11.42,1.5,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
7600,44.8,1.5,ecosport,ford,petrol,automatic,9,12531.550224887556
60665,52.3,1.6,manta,opel,diesel,automatic,12,0.0
25881,49.6,2.0,tiguan,volkswagen,other,automatic,8,21528.837162837164
14152,60.1,2.0,rav4,toyota,diesel,manual,9,18327.776951672862
2645,55.4,2.0,b-class,mercedes,diesel,semi-auto,6,18738.008875739644
15,49.6,1.6,passat,volkswagen,diesel,semi-auto,5,16616.334653465346
70000,47.9,2.0,3 series,bmw,petrol,manual,16,19828.56715328467
24993,55.4,1.4,corsa-e,opel,petrol,manual,9,8355.285788113695
19815,65.7,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
6037,53.14,1.5,c-class,mercedes,petrol,automatic,6,23669.38149088392
41665,60.1,1.0,fabia,skoda,petrol,manual,9,9885.585846867749
38197,47.9,1.4,polo,volkswagen,petrol,manual,12,11362.736118746565
11678,64.2,1.0,fabia,skoda,petrol,manual,7,9885.585846867749
26520,39.2,4.0,q7,audi,diesel,automatic,7,44694.857142857145
7098,41.5,2.0,3 series,bmw,petrol,semi-auto,6,19828.56715328467
21394,48.7,2.0,q3,audi,diesel,semi-auto,7,22949.70546875
33193,51.4,1.4,astra,opel,petrol,semi-auto,8,10465.57501569366
4599,46.62,2.0,x3,bmw,diesel,semi-auto,6,27697.88552188552
2099,56.5,1.0,avalon,toyota,petrol,manual,6,0.0
9393,41.5,2.0,karoq,skoda,diesel,automatic,6,21182.65402843602
41239,55.56,1.6,c-class,mercedes,petrol,automatic,13,23669.38149088392
4274,64.2,2.0,focus,ford,diesel,automatic,6,13401.4851590106
99,34.0,3.0,m4,bmw,petrol,automatic,6,43867.0
25018,47.1,2.0,sirocco,volkswagen,petrol,manual,8,13525.21897810219
37574,38.2,1.5,kuga,ford,petrol,automatic,10,16022.790423861852
53331,64.2,2.0,3 series,bmw,diesel,semi-auto,9,19828.56715328467
19864,65.7,2.0,5 series,bmw,other,semi-auto,8,22570.166666666668
3049,61.4,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
66990,71.82,1.5,focus,ford,diesel,manual,10,13401.4851590106
34141,50.4,2.0,tiguan,volkswagen,diesel,manual,8,21528.837162837164
55851,68.9,2.0,3 series,bmw,diesel,manual,10,19828.56715328467
14576,68.9,1.5,a-class,mercedes,diesel,semi-auto,6,19963.900976290097
60072,61.4,1.8,b-class,mercedes,diesel,manual,11,18738.008875739644
23000,54.3,1.4,corsa-e,opel,petrol,manual,10,8355.285788113695
71339,67.3,2.0,3 series,bmw,diesel,manual,10,19828.56715328467
10499,60.1,1.0,i30,hyundai,petrol,manual,9,9634.580039525692
19000,54.3,2.0,x3,bmw,diesel,automatic,9,27697.88552188552
45980,47.1,1.4,mokka x,opel,petrol,manual,8,12452.5991416309
110,50.4,2.0,t-roc,volkswagen,diesel,manual,6,22808.80845771144
44000,54.3,3.0,a6,audi,diesel,semi-auto,10,22827.155612244896
7447,34.9,3.0,3 series,bmw,petrol,semi-auto,6,19828.56715328467
14427,44.8,1.6,tucson,hyundai,petrol,manual,7,15818.714864864864
7497,54.3,1.4,corsa-e,opel,petrol,manual,7,8355.285788113695
7112,65.7,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
107,42.8,2.0,q3,audi,diesel,manual,6,22949.70546875
19470,67.3,2.0,bronco,ford,other,automatic,10,12206.90476190476
3346,55.4,1.1,fiesta,ford,petrol,manual,6,10237.056229327452
23888,62.8,1.3,gl-class,mercedes,diesel,manual,11,34607.024520255865
18558,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
18671,54.3,2.0,insignia,opel,diesel,manual,8,11606.02805280528
14402,45.6,1.0,polo,volkswagen,petrol,semi-auto,7,11362.736118746565
3838,40.9,1.5,q3,audi,petrol,manual,6,22949.70546875
105320,52.3,2.0,x3,bmw,diesel,manual,10,27697.88552188552
23063,61.46,2.1,c-class,mercedes,diesel,automatic,8,23669.38149088392
100,49.6,1.0,i30,hyundai,petrol,manual,6,9634.580039525692
4612,69.0,1.0,aygo,toyota,petrol,manual,7,7963.264336917563
19471,74.3,1.6,golf,volkswagen,diesel,manual,2,16817.78953147877
31075,62.8,1.0,up,volkswagen,petrol,semi-auto,12,7991.274590163935
23309,55.4,1.1,fiesta,ford,petrol,manual,6,10237.056229327452
54922,41.5,2.0,kuga,ford,diesel,manual,12,16022.790423861852
54106,70.6,1.8,yaris,toyota,other,automatic,11,10948.61851851852
39911,37.7,1.6,focus,ford,petrol,automatic,16,13401.4851590106
80000,68.9,2.0,bronco,ford,diesel,manual,10,12206.90476190476
30500,94.79,1.4,golf r,volkswagen,petrol,semi-auto,11,15495.952702702703
90000,61.4,2.1,c-class,mercedes,diesel,automatic,11,23669.38149088392
71566,67.3,1.6,golf,volkswagen,diesel,semi-auto,11,16817.78953147877
57876,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
86706,55.4,2.0,b-class,mercedes,diesel,automatic,6,18738.008875739644
3208,64.2,2.1,gla-class,mercedes,diesel,semi-auto,6,20501.920177383592
32342,37.7,1.6,corsa-e,opel,petrol,manual,8,8355.285788113695
44000,55.4,1.4,octavia,skoda,petrol,manual,9,13925.681927710844
2987,39.8,2.0,tiguan,volkswagen,diesel,semi-auto,6,21528.837162837164
22587,61.86,1.0,focus,ford,petrol,automatic,7,13401.4851590106
16475,74.3,1.5,focus,ford,diesel,manual,7,13401.4851590106
13425,57.6,1.2,i30,hyundai,petrol,manual,10,9634.580039525692
15500,55.56,1.8,polo,volkswagen,petrol,semi-auto,9,11362.736118746565
2455,34.9,3.0,x6,bmw,diesel,semi-auto,6,43937.41666666666
13672,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
3682,51.4,1.0,ecosport,ford,petrol,manual,6,12531.550224887556
25461,72.4,1.8,yaris,toyota,other,automatic,10,10948.61851851852
16383,55.4,1.2,corsa-e,opel,petrol,manual,7,8355.285788113695
12632,51.44,1.0,mustang,ford,petrol,manual,6,34032.354838709674
19407,60.1,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
63259,61.4,1.0,focus,ford,petrol,manual,10,13401.4851590106
38129,64.2,2.1,c-class,mercedes,diesel,semi-auto,9,23669.38149088392
19900,45.6,1.5,kuga,ford,petrol,manual,8,16022.790423861852
11586,47.9,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
6000,47.9,1.5,yaris,toyota,petrol,automatic,6,10948.61851851852
20735,53.3,1.4,golf,volkswagen,petrol,manual,9,16817.78953147877
4855,64.2,2.0,focus,ford,diesel,automatic,6,13401.4851590106
28521,47.1,1.4,gt,opel,petrol,manual,9,9820.192307692309
12002,42.2,1.4,mokka,opel,petrol,manual,9,9133.616
27407,60.1,1.2,polo,volkswagen,petrol,automatic,10,11362.736118746565
12837,20.75,1.2,crossland x,opel,petrol,manual,6,13107.878048780489
27263,39.8,2.0,golf,volkswagen,petrol,semi-auto,9,16817.78953147877
18138,57.88,1.0,focus,ford,petrol,manual,8,13401.4851590106
21246,56.5,1.4,a3,audi,petrol,semi-auto,9,17607.31316042267
10036,45.6,1.5,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
1500,31.7,4.0,s-class,mercedes,other,automatic,6,44961.36842105263
9983,40.9,1.6,mokka,opel,petrol,manual,9,9133.616
1999,47.22,1.5,c-class,mercedes,petrol,automatic,6,23669.38149088392
36325,51.4,1.0,focus,ford,petrol,semi-auto,9,13401.4851590106
22000,68.9,1.5,b-ma,ford,diesel,manual,11,8446.666666666666
86706,28.2,3.5,c-class,mercedes,petrol,automatic,19,23669.38149088392
22688,62.28,1.0,focus,ford,petrol,manual,7,13401.4851590106
14079,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
4797,38.9,2.0,focus,ford,diesel,automatic,6,13401.4851590106
34338,56.5,2.1,gla-class,mercedes,diesel,semi-auto,9,20501.920177383592
40916,83.1,1.4,polo,volkswagen,diesel,manual,8,11362.736118746565
3797,50.4,2.0,a5,audi,diesel,automatic,6,23762.360655737702
10164,49.6,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
49169,54.3,1.2,fiesta,ford,petrol,manual,11,10237.056229327452
34564,44.8,2.1,a-class,mercedes,diesel,automatic,8,19963.900976290097
14277,67.3,2.0,focus,ford,diesel,manual,7,13401.4851590106
10334,52.3,2.0,3 series,bmw,diesel,semi-auto,6,19828.56715328467
20950,60.1,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
14970,67.3,1.0,citigo-e iv,skoda,petrol,manual,6,6884.422641509434
36239,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
35607,28.0,2.5,i30,hyundai,diesel,automatic,7,9634.580039525692
19849,58.9,2.1,cl-class,mercedes,diesel,semi-auto,9,21365.605263157893
48739,47.9,2.0,kuga,ford,diesel,manual,11,16022.790423861852
11587,58.9,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
83689,53.3,1.2,grandland,opel,petrol,manual,9,8202.400735294117
4998,50.4,1.0,kuga,ford,petrol,manual,5,16022.790423861852
17586,52.3,1.5,2 series,bmw,petrol,manual,9,19463.23179791976
9375,65.7,1.6,insignia,opel,diesel,manual,7,11606.02805280528
3000,39.8,2.0,a5,audi,petrol,semi-auto,5,23762.360655737702
