mpg,engine_size,brand,fuel_type,transmission,age,avg_price,brand_model,age_mileage_bin,mpg_per_engine,predicted_price
60.1,1.2,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|3,50.083333333333336,9772.625679690447
51.4,1.4,opel,petrol,manual,6,10465.57501569366,opel|astra,1|2,36.714285714285715,11974.84441372658
61.4,1.0,skoda,petrol,manual,6,9885.585846867749,skoda|fabia,1|1,61.4,10597.643016327394
53.3,2.0,toyota,other,automatic,5,21452.323943661973,toyota|corolla,0|0,26.65,27052.512508809577
57.6,1.4,audi,petrol,semi-auto,12,17607.31316042267,audi|a3,4|4,41.142857142857146,10545.454713516849
43.5,2.0,audi,petrol,automatic,8,17607.31316042267,audi|a3,3|2,21.75,25630.686660354273
67.3,2.0,ford,diesel,manual,10,13401.4851590106,ford|focus,4|4,33.65,11761.391319199573
37.2,3.0,mercedes,diesel,semi-auto,7,34607.024520255865,mercedes|gl-class,2|1,12.4,44438.25803217174
44.8,1.4,opel,other,manual,6,8355.285788113695,opel|corsa-e,1|0,32.0,12496.558375096813
60.1,1.0,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|3,60.1,8873.570722122293
56.5,2.0,audi,diesel,semi-auto,8,0.0,audi|manual,3|3,28.25,15309.634755750309
35.8,3.0,audi,diesel,semi-auto,6,26564.40625,audi|a7,1|0,11.933333333333332,44237.86963319278
60.1,1.2,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|3,50.083333333333336,9780.299755201777
47.9,3.0,audi,diesel,semi-auto,15,44694.857142857145,audi|q7,4|4,15.966666666666667,16762.13307150948
51.4,1.4,opel,petrol,manual,8,10465.57501569366,opel|astra,3|2,36.714285714285715,10294.359589024632
67.3,2.0,audi,diesel,manual,9,20270.8772845953,audi|a4,4|4,33.65,14653.428062819445
81.57,1.4,opel,petrol,manual,9,8355.285788113695,opel|corsa-e,4|3,58.26428571428571,7852.253965595166
56.24,1.4,volkswagen,petrol,automatic,9,16817.78953147877,volkswagen|golf,4|1,40.17142857142858,14491.127022075823
31.7,2.5,hyundai,diesel,automatic,6,9634.580039525692,hyundai|i30,1|0,12.68,21520.990007823526
46.3,1.0,opel,petrol,manual,6,6857.264935064935,opel|meriva,1|0,46.3,7540.568497820072
70.6,2.0,bmw,diesel,automatic,8,22415.56554307116,bmw|4 series,3|4,35.3,14986.61907049146
43.5,1.4,opel,petrol,semi-auto,7,9133.616,opel|mokka,2|1,31.071428571428573,15835.316774226263
54.3,1.7,bmw,diesel,automatic,10,27697.88552188552,bmw|x3,4|4,31.941176470588236,16406.611183737878
33.2,2.0,skoda,petrol,automatic,6,21182.65402843602,skoda|karoq,1|0,16.6,26888.74010027496
55.4,1.4,opel,petrol,manual,8,8355.285788113695,opel|corsa-e,3|2,39.57142857142857,7723.086531584984
57.6,1.4,audi,petrol,manual,9,17607.31316042267,audi|a3,4|3,41.142857142857146,15223.583452895416
37.2,1.4,opel,petrol,automatic,6,9133.616,opel|mokka,1|0,26.571428571428577,17807.034556862836
42.8,1.2,opel,petrol,automatic,6,17119.624223602485,opel|grandland x,1|0,35.666666666666664,19660.36286850082
48.7,1.6,mercedes,petrol,semi-auto,8,20501.920177383592,mercedes|gla-class,3|2,30.4375,19572.80589361519
60.84,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|2,60.84,13185.514013234455
72.4,2.0,mercedes,diesel,automatic,8,25626.55061494797,mercedes|e-class,3|4,36.2,18260.591591994766
40.9,1.9,audi,diesel,manual,6,22949.70546875,audi|q3,1|0,21.526315789473685,26798.598811192394
53.2,1.6,mercedes,petrol,manual,6,23669.38149088392,mercedes|c-class,1|0,33.25,24129.3490542046
43.5,2.0,bmw,petrol,automatic,13,19828.56715328467,bmw|3 series,4|4,21.75,9560.333856556023
47.1,1.2,opel,petrol,manual,6,13107.878048780489,opel|crossland x,1|1,39.25,12476.955748388926
62.8,2.0,volkswagen,diesel,automatic,10,16817.78953147877,volkswagen|golf,4|4,31.4,12960.874159136836
46.3,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|2,30.866666666666664,22200.35986369962
53.3,1.4,volkswagen,petrol,manual,11,16817.78953147877,volkswagen|golf,4|4,38.07142857142857,8109.637411825735
54.3,1.2,opel,petrol,manual,5,10465.57501569366,opel|astra,0|0,45.25,15988.865402432444
42.8,3.0,volkswagen,diesel,semi-auto,8,32459.10891089109,volkswagen|touareg,3|2,14.266666666666666,26458.98074646807
9.82,1.4,audi,petrol,manual,13,17607.31316042267,audi|a3,4|4,7.014285714285715,8368.046406383528
48.7,3.0,audi,diesel,automatic,11,26564.40625,audi|a7,4|4,16.233333333333334,16372.191503623873
61.4,1.4,volkswagen,petrol,manual,10,11362.736118746565,volkswagen|polo,4|3,43.85714285714286,9644.251867788978
56.5,2.1,mercedes,diesel,automatic,9,34607.024520255865,mercedes|gl-class,4|2,26.904761904761905,22880.238769679872
54.3,1.6,ford,diesel,manual,12,8446.666666666666,ford|b-ma,4|4,33.93749999999999,6367.911683572175
60.24,2.1,mercedes,diesel,automatic,11,0.0,mercedes|manual,4|4,28.685714285714287,5450.225548394476
83.1,1.6,audi,diesel,manual,10,17607.31316042267,audi|a3,4|4,51.93749999999999,9622.210060612782
36.2,2.0,toyota,petrol,manual,10,19794.38235294117,toyota|86,4|3,18.1,14890.34970451934
65.7,1.5,mercedes,diesel,automatic,7,19963.900976290097,mercedes|a-class,2|1,43.800000000000004,19301.198519078862
48.7,1.8,ford,petrol,automatic,6,13401.4851590106,ford|focus,1|1,27.055555555555557,19755.65828719846
67.98,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|0,33.99,31199.67711571273
56.5,2.1,mercedes,diesel,automatic,12,23669.38149088392,mercedes|c-class,4|4,26.904761904761905,10213.870275303896
47.1,1.2,opel,petrol,manual,5,13107.878048780489,opel|crossland x,0|0,39.25,15455.373919242304
62.8,1.6,hyundai,other,automatic,6,18342.183431952664,hyundai|ioniq hybrid,1|1,39.24999999999999,19864.27508003478
47.9,1.5,toyota,petrol,manual,6,10948.61851851852,toyota|yaris,1|0,31.933333333333334,12470.590922577825
56.18,2.1,mercedes,diesel,semi-auto,11,23669.38149088392,mercedes|c-class,4|3,26.75238095238095,14455.154816131471
65.7,1.0,ford,petrol,manual,10,10237.056229327452,ford|fiesta,4|3,65.7,7939.9546515973025
57.6,1.2,hyundai,petrol,manual,7,9634.580039525692,hyundai|i30,2|1,48.0,8351.77232550792
53.3,1.2,opel,petrol,manual,9,0.0,opel|manta,4|1,44.416666666666664,7076.192768998444
60.1,3.0,bmw,diesel,semi-auto,7,22570.166666666668,bmw|5 series,2|2,20.033333333333335,29146.84054945783
53.26,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,35.50666666666667,28488.689129562103
51.4,1.4,opel,petrol,manual,7,10465.57501569366,opel|astra,2|2,36.714285714285715,11135.567580648709
47.9,2.0,volkswagen,diesel,manual,6,21528.837162837164,volkswagen|tiguan,1|1,23.95,23750.68930457318
58.9,1.5,toyota,petrol,manual,8,10948.61851851852,toyota|yaris,3|2,39.266666666666666,9804.23710880764
54.38,1.0,ford,petrol,automatic,6,13401.4851590106,ford|focus,1|1,54.38,17173.83784942305
38.2,2.0,ford,diesel,manual,6,16022.790423861852,ford|kuga,1|1,19.1,20112.40003895998
47.9,3.0,audi,diesel,automatic,9,44694.857142857145,audi|q7,4|4,15.966666666666667,30539.47022789069
32.5,2.9,mercedes,diesel,semi-auto,5,34607.024520255865,mercedes|gl-class,0|0,11.206896551724139,59369.64634473035
70.6,1.6,volkswagen,diesel,manual,10,16616.334653465346,volkswagen|passat,4|4,44.12499999999999,8767.795183770892
34.9,1.6,hyundai,petrol,manual,6,15818.714864864864,hyundai|tucson,1|2,21.812499999999996,16270.590948636842
48.7,1.4,ford,petrol,manual,13,10237.056229327452,ford|fiesta,4|4,34.78571428571429,5312.995347455269
42.82,4.0,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,10.705,59311.01672277831
74.3,1.6,volkswagen,diesel,manual,9,16817.78953147877,volkswagen|golf,4|3,46.43749999999999,10964.678310098094
44.8,1.3,mercedes,petrol,manual,5,18738.008875739644,mercedes|b-class,0|0,34.46153846153846,23016.98493840773
51.4,1.4,opel,petrol,manual,9,10465.57501569366,opel|astra,4|3,36.714285714285715,8821.067061339694
60.1,1.2,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|3,50.083333333333336,9753.806371906034
57.7,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|2,57.7,13168.84925405862
54.3,1.2,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|2,45.25,8735.350028853514
61.4,1.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|2,61.4,11237.940466195596
49.6,3.0,bmw,diesel,automatic,7,19828.56715328467,bmw|3 series,2|2,16.533333333333335,26310.090442058292
47.9,2.0,audi,diesel,automatic,11,22949.70546875,audi|q3,4|4,23.95,14354.80838044125
44.8,1.3,mercedes,petrol,semi-auto,5,21365.605263157893,mercedes|cl-class,0|0,34.46153846153846,28072.232766459263
60.1,1.0,volkswagen,petrol,manual,11,11362.736118746565,volkswagen|polo,4|3,60.1,7071.226999935267
57.7,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|0,28.85,30379.72744424024
42.8,3.0,volkswagen,diesel,semi-auto,8,32459.10891089109,volkswagen|touareg,3|3,14.266666666666666,25758.530243237074
48.24,2.1,mercedes,diesel,semi-auto,10,23669.38149088392,mercedes|c-class,4|3,22.97142857142857,16496.249418640615
58.9,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|2,58.9,12897.750325564426
34.0,1.5,skoda,petrol,automatic,6,25045.901886792453,skoda|kodiaq,1|1,22.666666666666668,24414.651487282455
52.3,2.0,bmw,diesel,semi-auto,6,19828.56715328467,bmw|3 series,1|1,26.15,27247.72142936436
53.3,1.5,opel,diesel,manual,6,15264.420289855072,opel|combo life,1|1,35.53333333333333,15058.414246715016
47.9,2.0,ford,diesel,manual,6,16022.790423861852,ford|kuga,1|0,23.95,20540.6170277866
42.2,2.0,volkswagen,diesel,manual,7,21528.837162837164,volkswagen|tiguan,2|2,21.1,22209.317793021877
60.1,1.2,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|2,50.083333333333336,9804.20905583938
68.9,1.5,mercedes,diesel,manual,8,19963.900976290097,mercedes|a-class,3|1,45.93333333333334,16004.060745472605
43.5,1.5,volkswagen,petrol,semi-auto,7,16817.78953147877,volkswagen|golf,2|1,29.0,18607.52563340305
60.1,1.0,volkswagen,petrol,manual,8,11362.736118746565,volkswagen|polo,3|2,60.1,9737.066214350762
68.9,1.2,opel,diesel,manual,14,10465.57501569366,opel|astra,4|4,57.41666666666667,3684.241896127444
48.7,1.0,opel,petrol,manual,6,10465.57501569366,opel|astra,1|2,48.7,11798.163525694343
42.8,3.0,volkswagen,diesel,semi-auto,14,32459.10891089109,volkswagen|touareg,4|2,14.266666666666666,24411.717806498415
44.1,2.0,bmw,petrol,automatic,11,22415.56554307116,bmw|4 series,4|2,22.05,15284.90544459555
44.8,1.2,opel,petrol,manual,6,8202.400735294117,opel|grandland,1|1,37.333333333333336,9994.548610997166
57.7,1.0,skoda,petrol,manual,6,9885.585846867749,skoda|fabia,1|1,57.7,10737.917401510853
36.2,3.0,volkswagen,diesel,automatic,7,28888.869565217392,volkswagen|amarok,2|3,12.066666666666668,27296.801926053984
50.4,1.4,opel,petrol,semi-auto,8,10465.57501569366,opel|astra,3|2,36.0,11399.96810474809
68.9,1.5,mercedes,diesel,manual,9,18738.008875739644,mercedes|b-class,4|1,45.93333333333334,13691.830936511782
43.5,1.4,volkswagen,petrol,manual,18,11362.736118746565,volkswagen|polo,4|4,31.071428571428573,2666.2098987179043
58.9,1.0,volkswagen,petrol,manual,8,16817.78953147877,volkswagen|golf,3|2,58.9,12180.5250538685
42.8,3.0,mercedes,other,semi-auto,6,34607.024520255865,mercedes|gl-class,1|0,14.266666666666666,49400.56340075852
57.7,1.0,toyota,petrol,manual,6,7963.264336917563,toyota|aygo,1|0,57.7,9747.956597288001
50.4,2.0,bmw,petrol,automatic,6,19463.23179791976,bmw|2 series,1|0,25.2,24811.13613934114
52.3,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|1,52.3,13215.893973941758
68.9,2.0,volkswagen,diesel,manual,10,16616.334653465346,volkswagen|passat,4|3,34.45,11355.617416635552
50.4,1.6,volkswagen,diesel,manual,7,22808.80845771144,volkswagen|t-roc,2|4,31.499999999999996,17317.68943512709
48.7,2.0,ford,diesel,semi-auto,8,21921.82051282051,ford|edge,3|3,24.35,20250.925097969073
47.9,2.0,audi,diesel,semi-auto,6,22827.155612244896,audi|a6,1|1,23.95,28925.333921005167
56.5,2.1,mercedes,diesel,semi-auto,7,34607.024520255865,mercedes|gl-class,2|4,26.904761904761905,24504.345043540652
35.3,2.0,hyundai,petrol,manual,18,15818.714864864864,hyundai|tucson,4|4,17.65,2631.4416938670433
50.4,2.0,volkswagen,diesel,manual,8,21528.837162837164,volkswagen|tiguan,3|3,25.2,18577.398789582443
55.4,1.0,ford,petrol,manual,8,8446.666666666666,ford|b-ma,3|1,55.4,10068.641536190013
44.8,1.4,opel,petrol,manual,9,9133.616,opel|mokka,4|2,32.0,9673.805613085478
47.1,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,31.400000000000002,29045.5558869645
45.6,2.0,bmw,petrol,automatic,6,22415.56554307116,bmw|4 series,1|0,22.8,28433.858792399376
49.6,2.0,audi,diesel,manual,10,22949.70546875,audi|q3,4|4,24.8,14863.915803658025
39.8,1.4,opel,petrol,automatic,8,6857.264935064935,opel|meriva,3|0,28.428571428571427,9541.87781674155
47.32,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,31.546666666666667,24617.248306169655
70.6,1.5,mercedes,diesel,semi-auto,9,18738.008875739644,mercedes|b-class,4|2,47.06666666666666,13717.096299891688
56.5,1.4,skoda,petrol,semi-auto,8,13925.681927710844,skoda|octavia,3|2,40.35714285714286,12953.138228087224
52.3,1.0,ford,petrol,manual,7,12531.550224887556,ford|ecosport,2|0,52.3,14578.877088431995
34.9,3.0,bmw,diesel,automatic,17,38308.5625,bmw|x5,4|4,11.633333333333333,8904.541622039333
65.7,1.0,ford,petrol,manual,10,10237.056229327452,ford|fiesta,4|2,65.7,8443.41638670185
65.7,2.0,bmw,diesel,semi-auto,7,22415.56554307116,bmw|4 series,2|2,32.85,19987.914437206506
50.4,1.6,mercedes,petrol,semi-auto,6,20501.920177383592,mercedes|gla-class,1|1,31.499999999999996,23042.7046921269
50.4,1.6,volkswagen,diesel,manual,6,22808.80845771144,volkswagen|t-roc,1|0,31.499999999999996,20730.92863035401
53.3,1.5,bmw,petrol,semi-auto,7,19463.23179791976,bmw|2 series,2|0,35.53333333333333,18837.52776445891
52.3,3.0,mercedes,diesel,semi-auto,6,44961.36842105263,mercedes|s-class,1|1,17.433333333333334,51541.133413738826
34.5,1.6,hyundai,petrol,automatic,7,8661.615577889448,hyundai|ix20,2|1,21.5625,11850.615418798174
59.46,2.0,mercedes,petrol,semi-auto,9,23669.38149088392,mercedes|c-class,4|2,29.73,19569.016852099572
61.14,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|1,61.14,14031.340065835993
51.5,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,51.5,16909.71146526732
48.7,3.0,bmw,diesel,semi-auto,6,27697.88552188552,bmw|x3,1|0,16.233333333333334,40365.78134111739
37.7,3.0,bmw,diesel,semi-auto,5,38308.5625,bmw|x5,0|1,12.566666666666668,60698.0495695243
50.4,2.0,bmw,diesel,semi-auto,6,19584.86117647059,bmw|x1,1|1,25.2,27015.566016391513
62.8,1.0,volkswagen,petrol,manual,9,7991.274590163935,volkswagen|up,4|2,62.8,7077.8262970397
41.5,2.0,ford,other,manual,8,13401.4851590106,ford|focus,3|1,20.75,17238.78923696129
67.3,2.0,skoda,diesel,manual,9,18972.91169451074,skoda|superb,4|3,33.65,14705.73384936363
47.1,1.4,audi,diesel,automatic,6,23762.360655737702,audi|a5,1|0,33.642857142857146,29951.7061251154
56.5,2.1,mercedes,diesel,semi-auto,9,20501.920177383592,mercedes|gla-class,4|2,26.904761904761905,19579.45248663729
61.4,1.0,volkswagen,petrol,manual,9,7991.274590163935,volkswagen|up,4|4,61.4,6292.997286021414
68.9,1.0,toyota,petrol,manual,7,7963.264336917563,toyota|aygo,2|2,68.9,8374.090465689502
60.1,2.0,volkswagen,petrol,manual,8,11362.736118746565,volkswagen|polo,3|4,30.05,10249.235126374198
55.4,1.4,opel,petrol,manual,10,8355.285788113695,opel|corsa-e,4|4,39.57142857142857,6382.578714515809
37.2,1.6,mercedes,petrol,semi-auto,5,20501.920177383592,mercedes|gla-class,0|0,23.25,26394.032044892356
54.74,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,36.49333333333333,25635.820473478987
38.2,1.5,ford,petrol,automatic,9,16022.790423861852,ford|kuga,4|2,25.46666666666667,14871.289301782112
66.72,2.1,mercedes,diesel,automatic,10,23669.38149088392,mercedes|c-class,4|4,31.77142857142857,13425.374162113525
44.8,1.2,opel,petrol,manual,7,13107.878048780489,opel|crossland x,2|2,37.333333333333336,11650.282950693263
60.1,2.1,mercedes,diesel,semi-auto,8,23669.38149088392,mercedes|c-class,3|3,28.619047619047617,19350.26289735376
44.8,1.5,audi,petrol,semi-auto,6,17607.31316042267,audi|a3,1|0,29.866666666666664,23295.133258328082
57.7,1.0,ford,petrol,manual,10,8446.666666666666,ford|b-ma,4|3,57.7,7951.527175888141
65.7,2.1,mercedes,diesel,automatic,9,23669.38149088392,mercedes|c-class,4|3,31.285714285714285,18413.54551977093
74.3,1.5,mercedes,diesel,automatic,8,19963.900976290097,mercedes|a-class,3|3,49.53333333333333,15836.600554787468
65.7,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|2,65.7,9529.681447814695
64.2,2.0,ford,diesel,automatic,6,13401.4851590106,ford|focus,1|0,32.1,19252.093290302102
58.9,1.5,ford,diesel,semi-auto,8,11073.2,ford|ranger supercab,3|2,39.266666666666666,11733.492905433652
54.3,2.0,bmw,diesel,semi-auto,6,27697.88552188552,bmw|x3,1|0,27.15,34646.04237173379
28.5,3.0,volkswagen,diesel,automatic,16,32459.10891089109,volkswagen|touareg,4|4,9.5,8254.861114111109
52.3,3.0,audi,diesel,manual,10,26564.40625,audi|a7,4|4,17.433333333333334,17382.37249242423
57.7,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,28.85,27519.114770090364
52.92,1.0,skoda,petrol,manual,6,9885.585846867749,skoda|fabia,1|0,52.92,12510.654103980592
67.3,2.0,volkswagen,diesel,manual,9,16817.78953147877,volkswagen|golf,4|3,33.65,15117.095606038645
11.42,1.2,volkswagen,petrol,manual,10,11362.736118746565,volkswagen|polo,4|4,9.516666666666667,8222.188328448863
56.58,2.1,mercedes,diesel,semi-auto,9,23669.38149088392,mercedes|c-class,4|4,26.94285714285714,17076.690150898492
54.3,1.0,ford,petrol,automatic,7,10237.056229327452,ford|fiesta,2|0,54.3,14253.064903832525
60.1,1.0,skoda,petrol,semi-auto,6,9885.585846867749,skoda|fabia,1|2,60.1,12796.724580171529
40.4,2.0,audi,petrol,semi-auto,7,30275.514112903227,audi|q5,2|1,20.2,31866.587656352185
34.5,3.0,volkswagen,diesel,automatic,6,32459.10891089109,volkswagen|touareg,1|1,11.5,40866.15840566479
56.5,2.1,mercedes,diesel,automatic,9,34607.024520255865,mercedes|gl-class,4|2,26.904761904761905,23199.287205699522
54.3,2.0,ford,diesel,semi-auto,7,16022.790423861852,ford|kuga,2|3,27.15,18147.601795395076
54.3,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,27.15,28430.306609411233
58.9,1.2,skoda,petrol,manual,8,9885.585846867749,skoda|fabia,3|2,49.083333333333336,8957.755664258755
68.9,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|2,68.9,7562.139929449381
60.1,1.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|2,60.1,11219.402413781498
49.6,2.0,audi,diesel,manual,10,22949.70546875,audi|q3,4|4,24.8,14358.875113773296
45.6,2.0,mercedes,diesel,automatic,6,26700.220588235294,mercedes|cls-class,1|0,22.8,39350.85618019021
54.3,2.0,ford,diesel,semi-auto,8,16022.790423861852,ford|kuga,3|3,27.15,17241.091150817378
50.4,1.4,hyundai,petrol,manual,7,8661.615577889448,hyundai|ix20,2|0,36.0,10532.869758728766
43.5,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|0,31.071428571428573,10853.660602631691
52.78,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|0,26.39,32391.466274267656
37.7,1.5,opel,petrol,semi-auto,6,0.0,opel|astra gtc,1|2,25.133333333333336,8256.735196631156
21.6,4.0,mercedes,petrol,semi-auto,6,34607.024520255865,mercedes|gl-class,1|0,5.4,71026.82011809194
54.3,1.5,ford,diesel,manual,7,16022.790423861852,ford|kuga,2|1,36.199999999999996,16681.308616005175
47.9,1.0,audi,petrol,manual,6,17607.31316042267,audi|a3,1|0,47.9,19127.203418535915
64.8,1.6,ford,diesel,manual,11,13401.4851590106,ford|focus,4|4,40.49999999999999,7492.412892190467
33.6,3.0,bmw,diesel,automatic,6,68276.76470588235,bmw|x7,1|1,11.200000000000001,66204.83954401471
48.16,1.6,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,30.099999999999998,28355.677972378762
58.12,2.0,ford,diesel,manual,9,13401.4851590106,ford|focus,4|4,29.06,13415.275299739149
60.1,1.0,volkswagen,petrol,manual,11,11362.736118746565,volkswagen|polo,4|3,60.1,7185.222710520077
55.4,1.2,hyundai,petrol,manual,5,9634.580039525692,hyundai|i30,0|0,46.166666666666664,12462.802892707823
44.8,1.2,opel,other,manual,6,13107.878048780489,opel|crossland x,1|0,37.333333333333336,13620.768791333116
38.2,2.0,bmw,petrol,semi-auto,7,19463.23179791976,bmw|2 series,2|1,19.1,23041.474058386753
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|1,65.7,11201.258165440075
52.3,1.4,opel,petrol,manual,8,10465.57501569366,opel|astra,3|3,37.357142857142854,9509.815086530305
65.7,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|1,65.7,10583.077797116248
62.74,2.0,ford,diesel,automatic,6,13401.4851590106,ford|focus,1|0,31.37,19421.24073500071
11.42,1.2,volkswagen,petrol,semi-auto,8,11362.736118746565,volkswagen|polo,3|2,9.516666666666667,12444.962287494971
