carID,price
88131,12089.947219618525
94236,29160.603583472428
94787,35619.502037421764
88426,6487.225120751192
82052,19302.06371498488
81430,20689.0159142866
103458,8701.041256952332
87322,11109.556150608472
88030,9852.043387461441
94505,32755.799725768204
80104,8474.348960052583
92324,26927.95277926435
93393,18420.83497599833
101185,5646.571255727098
99944,10431.94319643091
91381,18628.21176373845
102720,8447.903223517511
80107,22205.738423245963
93006,29755.08355744397
85248,10654.519234089154
99068,12485.764786755855
76834,53662.20781272315
89377,10357.290849071736
101452,14581.143690651299
92548,39778.09802433605
100658,14374.358402886995
98383,52651.425787216685
77915,29508.43170259898
86268,5382.63358408621
80304,3921.294849612137
106680,14500.18245396121
101132,7113.5473453562345
90092,26090.92456152563
100329,14594.500155101852
79943,14688.688806398992
104189,12764.373836411067
107250,23704.434988558278
105088,7552.04158314512
88824,17446.897777287457
89166,13201.696207033261
78748,15872.467588536309
80118,20680.45419926882
106238,29278.955023951443
105638,9708.152533617525
94974,16306.25884931831
78384,15076.866062836225
93451,18853.074610469772
98422,6891.986311031171
91430,34532.16895015931
77519,21607.18228738063
96946,16152.00367793617
98391,6656.988259220918
102809,5726.537066195436
82926,10552.105070074269
79108,24956.256269909918
96213,19733.080338412186
89205,5558.12304004218
91600,43224.37092803383
107292,26203.93926810356
90688,11470.893695047165
98776,7550.010570285015
79778,15050.201550730633
106834,8589.101421526802
107835,16999.552612886237
99788,10417.20826004357
91133,24602.790234046715
82747,9987.258909499564
95651,17497.13840194896
90035,11038.72709616836
92821,14606.559294375387
93614,24035.13620241709
85993,9899.865576737693
94616,16970.345708673998
97987,11749.88780278569
79300,19830.676146051603
98588,8055.112518686337
83355,8809.06093356007
105664,22242.364170878813
106502,21974.102903014245
77235,23921.41177421397
101503,9410.465436963206
99569,30474.35650776111
93332,19678.44669730785
103565,2813.8698329250756
98223,6396.998842226457
89090,10922.22927657319
101490,5639.740627317133
89428,9967.684067743054
82555,9042.92893919616
94744,19151.27985685915
97092,7456.026929614342
80994,23425.041007547767
99486,8667.495483283781
88556,11587.05275929864
105789,27838.494807950876
90968,13959.461201773585
87386,10650.770154526366
96239,10259.964336158777
98412,8304.43860255239
107073,10411.248618688902
85775,12485.41945063199
103494,14828.022317408793
96232,9383.317958708754
95146,25843.472515728266
101493,17627.416556197662
108369,23486.26768687033
94214,25640.29506336061
95377,22193.416249480724
80081,14011.027095546544
81186,13584.55987110926
100638,11484.938883723904
79228,20780.85238659736
83296,15979.886190533101
78663,17133.4778551067
90474,9952.589078933437
99746,10965.441747733314
80600,65770.61201554397
104132,14245.617482952934
77292,10318.9644491235
104314,11789.356060628472
92563,56013.76469364218
81135,21861.746752409017
83199,13180.899561023569
103083,6918.8261108064025
88165,6797.434416819811
93492,7298.6955525931835
80502,18697.0226676906
87640,9911.335047176968
95862,23334.668458250035
97106,15853.495734676695
88353,5710.783921869373
99443,14555.661248446437
85914,7503.318890867617
102522,7801.907215790642
94035,22559.810926026123
82309,14099.406317883977
103845,14113.304115239735
82955,8109.583267660336
86039,18384.46912874949
76890,10479.930841224172
94862,18617.004663415595
89261,9869.84720652359
95261,21455.57392442473
76543,28515.164891845725
93805,16818.869285264493
79387,27781.84213297933
105256,18693.84887241102
103632,14666.976631605521
101647,7611.367938625069
90779,8499.345195741345
83004,9256.755002482532
82810,5079.703586941992
89851,7030.499418066151
95583,18869.426104783328
95318,12107.37130936694
96740,14173.844077660508
89999,6458.497753504476
101586,7293.434531043338
90205,21243.348938173353
100202,13166.073842460994
95896,15975.390857497161
78190,23250.67523522719
106867,11609.087729561264
103122,6740.361260041556
78800,17752.43296601984
98137,10540.527502185643
104071,20346.812342025918
80969,34457.951076233025
93695,12554.64116448242
79235,15293.479580339395
100233,8321.382362997243
103673,7938.144890657624
82811,11249.865525475489
106273,21059.37721349125
81714,11769.145159702528
76623,15907.884824312912
98396,7146.619240858244
87067,15882.189236297016
94615,28565.62927058704
91380,28656.384213134046
81368,14262.515681735791
100189,17905.36525652515
83055,10286.713880227617
104726,10168.846426664843
79494,20818.959809844473
86895,7359.372443720629
104253,50111.2381002273
80451,28536.657142896416
81633,26667.271922008724
85761,8915.096160545922
76040,14908.382314609904
86749,6365.828687724281
97161,21149.81156494019
89492,7881.133817686506
101063,11483.679260633182
102557,11012.647754215886
99966,5577.002187696209
93615,18469.933780858144
79812,13417.09227828446
106083,35813.11383206912
91688,17796.3893579791
93348,13315.173381383816
95861,16294.288348270196
84278,10599.654630277653
76892,15619.205381009837
86674,8542.769089473853
76138,12500.05101297096
104974,15094.17437604699
102421,13816.450365491806
82617,15785.676686637808
90307,8447.234477318647
92258,21022.69429149623
90255,20235.808083747805
101498,11738.899347721956
80567,13268.939509936825
95321,23590.070311636806
86671,3109.202997190532
89272,10008.66666905839
78823,7093.830480324772
95185,22548.776088934155
98753,7502.295555953137
88611,3142.484680736904
108390,14124.61542273834
105366,19231.924923800543
80433,20096.61974855364
104145,11565.820722123832
90881,15011.782097911635
82596,8908.636182448194
85279,10825.11684807503
105968,13121.65911465402
84463,14908.66669122166
85840,7852.980475518959
78708,13284.95799895167
81642,23096.168757823725
88004,10280.681805306975
97345,25949.07916516256
106927,6718.121322399056
78351,12341.33710684862
91596,29122.527841374056
98390,13309.675722893482
80145,14536.738082604554
88364,7435.488590199611
88715,15720.576461846704
100449,12190.787368472847
92076,28833.64474612669
102573,13847.7952424671
89983,20678.58056383381
76338,23626.38783080805
78076,17184.012346239615
96116,12731.18201809577
76662,18471.536838635675
94194,45777.25710997304
105200,6179.665864255695
95232,15715.479578568767
85705,7647.950169761396
81683,7331.250440052784
92007,43139.98762517117
101156,8095.6570287294635
96857,9371.342115076077
91201,21269.25724619191
77066,10005.049403209847
94938,23903.14458624579
82691,11884.481034834662
108279,23714.927080519665
101317,10234.4068263496
91872,23148.52051555917
92517,19635.009752570557
76176,15923.929602659951
98840,21665.393377621094
96297,12232.308146000632
105077,13140.11881728733
108306,17048.0823761404
106837,12536.03540537898
80906,10574.552002985216
85979,17300.883909873308
100004,8483.608732175935
108473,17860.253932885884
77203,17970.769173833538
101523,13041.634552625526
91769,22526.915961856128
95403,23993.933717527616
83930,8929.299054435076
95272,28548.607306130678
107063,15646.087034955845
105033,7811.04319733642
105705,12619.587862146496
80224,15481.574957636105
98468,9230.200562998745
90993,20583.524726183296
89413,5914.658205014903
98561,20863.025934746187
88199,14711.83617898914
95082,17202.787891531403
96647,7806.745646212175
80307,20769.340668063316
86717,7422.500331476742
107754,27046.86284623877
92740,20690.416900828703
89653,9781.092682159988
83458,16835.335074543542
88918,13123.236067010792
80859,11970.094197084469
76830,32599.539676254244
92727,12109.39228048319
82512,10254.837953247134
94918,32392.238580052493
96158,11193.430038635213
97812,29971.451132709815
102820,12023.849363265475
88655,7705.302777976172
86512,14995.097398906602
84814,16087.57140916969
82832,19056.97297444578
86946,8089.806190742501
102885,7855.7598089123985
86598,18388.22173410062
76927,49759.44839496978
83377,12981.695110936082
81917,27730.752304003992
92972,20430.289572090172
94932,15886.825013909496
76026,36516.55844440244
82383,29543.095324225327
95697,26571.714300550637
79489,27109.668732390637
102254,9169.139440545627
95248,31805.225991796327
99438,7567.204990893349
96002,24831.4470419333
107266,14178.941349575427
98233,9652.174967579396
87721,24877.97848066614
76462,51608.81427790869
101352,8034.448994375488
89118,11070.02992674174
91908,25453.68846642653
94169,20565.060304951287
105347,15986.151288740464
93347,20600.374959241486
107981,16971.203542588726
104698,12542.565217061892
87678,18799.7835069748
78945,12127.584639696302
106051,10434.401044504715
100768,15891.068087380321
78915,28564.376108085227
101837,5009.275093127667
79136,13475.455666136968
97035,8231.439533514247
78591,47498.73196805411
95969,32450.678244711286
84208,9087.881469192296
100228,7685.785737518623
97687,11189.203204023923
87591,16033.531358827762
96149,23326.769402634425
87736,10004.724963050816
87550,4261.583580275429
102052,8509.995776995713
78827,34052.9845031514
102402,14399.647063137169
79412,28371.71902783137
77865,43150.02755151322
107971,8278.373017372502
107469,16950.207171565402
97612,10837.172351389127
108451,17227.05425575682
91741,22237.33727573818
97524,7463.825290698583
88979,13903.787965567113
87740,15526.200926097525
98817,13342.835734430811
93862,19708.084554069952
99648,19582.42177832249
76643,15493.421285310846
107633,24004.53104896845
91213,25317.456186009647
90869,22061.310286124328
85444,15736.26724047597
104383,21080.55717331478
76870,20286.338798342887
79279,14450.674909770032
83999,4458.100448647574
98596,7789.289318402712
86831,11790.874119915532
78863,30776.41905243235
98360,7712.618805056644
100096,12188.148326390481
104448,6619.2270180579835
90367,10042.928353979487
103277,12131.865081125234
103728,9703.477677876353
84370,9667.20161269088
89978,8200.118555279481
92359,15551.068462119802
90135,7362.061364259418
87969,14663.857533898605
102318,12841.754118308036
76607,28121.940118866492
88481,11736.402896162577
98436,24250.467602997087
92888,68346.2524894339
106269,8488.392188157359
100538,11194.935433345177
106326,10805.888908416222
82449,5859.460299887565
91142,19583.598414670934
80150,25535.043964712586
106004,19708.59205389274
108069,17175.361182737895
87037,17699.585494960775
101280,7657.928400734703
95763,15060.568667295593
86504,11801.044532523078
81964,21387.684389368744
98685,10372.50492414469
103215,11611.269166240636
94922,35834.22784377353
78554,29644.588155067886
105764,11486.450613796918
87972,10559.152379790512
84358,11636.301930317635
94964,21163.269892414966
103241,5330.6047305559405
86647,12162.520084212136
99158,18456.77987120761
85420,9382.39619693065
78077,24526.205849074508
107422,11132.987059659588
104022,23172.022475127716
79737,29838.74463826039
80207,13693.711489806532
80967,18528.244044719388
104178,13879.158276572176
81030,16828.17545165101
93015,18063.318469887334
80407,23310.112278642468
87649,15059.060540529303
76690,16253.189290604207
79789,19653.313930551616
82746,8188.3717183008675
87159,14140.291162498062
105962,12691.57467779203
86711,11830.491323807459
90644,6471.885526098249
85786,10269.18653026557
107631,19734.661272123005
99617,6996.8435414156775
96261,22451.739222341483
103524,8169.976444753029
106761,6243.96340937081
85261,11084.334905023605
82784,11842.740137361952
79866,11050.050826726352
85332,18981.930719786033
91102,16675.454951193693
86628,17626.878587826977
79673,28582.279753444593
83347,15821.368036665817
94145,19998.84047213047
106036,19167.853412666434
82287,14105.606837853606
88789,29957.219701933856
79618,28474.319885401554
94133,24424.898852201186
76165,18050.884513014666
101369,5910.6032768684045
89387,8655.904748373474
76789,35055.11937951561
107309,12481.038083769525
91783,25998.7958129069
101897,5175.283928640946
97745,19995.922464890886
82133,39313.53268096669
91614,18441.31357203749
97308,9927.266923615856
95044,48098.21415199668
80363,18584.629034772603
87137,16643.83618943122
80900,10019.287409399485
81525,26352.002689181663
86772,11764.319448624
104784,11284.920178490122
76211,30920.69658289849
88180,11261.942872285797
107375,20088.054111468966
87142,9185.393900644494
102944,7168.684159354705
99258,15122.18592485177
80209,13911.481263783775
81591,15183.606337286716
101494,9833.071159324329
103703,14421.568707486203
84613,12833.440550874127
81070,59897.07157660105
98675,22800.642688932672
90638,6908.1237958489655
78215,17562.60892719481
104188,8821.756985375288
79525,26386.254961225142
95362,19360.43416562181
95717,10155.432250865611
106872,24445.19666215747
84301,13140.49479309083
81601,29274.82263150749
86575,8580.774034685039
100108,12777.747899475256
98140,10100.632350732028
80480,17367.425497712273
105961,22262.88653090728
88147,8669.918029730703
90426,12428.048034616575
92503,23486.178090225403
91066,21860.641733512315
103976,10372.880862874845
78267,23289.179883535002
99535,7866.789437736807
87776,9369.116776978413
108501,22197.2900102882
102285,9494.951552111623
105946,22278.68911407222
107799,14218.226023265868
90291,13888.864499996283
103617,12777.747899475256
97086,13176.990485408476
108058,17357.07619403053
84663,13291.9539434771
83054,7351.409737085732
80706,10249.831442263716
84885,8048.4465142945
96741,9213.392282925543
89018,9113.609270814432
102962,13116.629152231608
107208,23371.774137282606
87254,8876.584221906462
90928,33441.64899013724
107211,15097.226611167518
104636,13870.027647225104
96902,22886.109438854342
92953,18681.800489607296
107082,27270.547048550197
87483,10171.475119820328
81493,20236.21337361262
97521,6830.007464770025
107168,50901.750254383966
94004,27661.12540774188
87794,15312.74516114766
99172,10147.444502501452
78673,24647.788362143277
77673,52315.4707263805
