carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
95474,Mercedes, B Class,2020.0,Manual,9.0,Petrol,145.0,44.8,1.3,45.0,0.0,0.0
103485,Opel, Astra,2016.0,Manual,35320.0,Petrol,125.0,51.4,1.4,,4.0,0.0
107700,VW, Polo,2016.0,Manual,23779.0,PETROL,20.0,60.1,1.2,62.0,1.0,0.0
86613,Ford, Focus,2018.0,Manual,15814.0,Petrol,145.0,57.7,1.0,,4.0,0.0
85741,Ford, Fiesta,2017.0,manual,,Petrol,125.0,54.3,1.2,94.0,1.0,0.0
89372,Ford, Focus,2017.0,Manual,18291.0,Petrol,145.0,61.4,1.0,75.0,3.0,0.0
79735,BMW,3 Series,2018.0,Automatic,13430.0,Diesel,145.0,49.6,3.0,84.0,4.0,0.0
76186,Audi, Q3,2014.0,Automatic,43195.0,Diesel,200.0,47.9,2.0,54.0,0.0,0.0
93135,Mercedes, CL Class,2020.0,Semi-Auto,,Petrol,145.0,44.8,1.3,56.0,1.0,0.0
108107,VW, Polo,2014.0,Manual,36742.0,Petrol,20.0,60.1,1.0,41.0,0.0,0.0
95853,Mercedes, C Class,2019.0,Automatic,5617.0,Diesel,145.0,57.7,2.0,40.0,4.0,0.0
106625,VW, Touareg,2017.0,Semi-Auto,29234.0,Diese,145.0,42.8,3.0,94.0,3.0,0.0
94400,Mercedes, C Class,2015.0,Semi-Auto,29000.0,Diesel,,,2.1,47.0,3.0,0.0
84893,Ford, Focus,2018.0,Manual,18582.0,Petrol,145.0,58.9,1.0,76.0,-2.3403062167884485,0.0
97777,Skoda, Kodiaq,2019.0,Automatic,,Petrol,145.0,34.0,1.5,61.0,4.0,0.0
82127,BMW, 3 Series,2019.0,Semi-Auto,9000.0,Diesel,145.0,52.3,2.0,91.0,3.0,0.0
102116,Opel, combo life,2019.0,Manual,6797.0,Diesel,145.0,53.3,1.5,99.0,3.0,0.0
84330,Ford, Kuga,2019.0,Manual,4944.0,Diesel,145.0,47.9,2.0,82.0,0.0,0.0
105251,VW, Tiguan,2018.0,,21821.0,Diesel,150.0,42.2,2.0,88.0,4.0,0.0
104115,VW, Polo,2016.0,Manual,21364.0,Petrol,20.0,60.1,1.2,66.0,3.0,0.0
93746,, A Class,2017.0,Manual,12343.0,Diesel,145.0,68.9,1.5,70.0,0.0,0.0
104982,VW, Golf,2018.0,Semi-Auto,12762.0,Petrol,145.0,43.5,1.5,35.0,3.0,0.0
105988,VW, Polo,2017.0,Manual,,Petrol,20.0,60.1,1.0,69.0,3.0,0.0
102562,Opel, Astra,2011.0,Manual,85000.0,Diesel,20.0,68.9,1.2,94.0,2.0,0.0
100822,Opel, Astra,2019.0,Manual,18240.0,Petrol,145.0,48.7,1.0,80.0,2.0,0.0
104409,VW, Touareg,2010.7464032037274,Semi-Auto,16363.0,Diesel,235.0,42.8,3.0,58.0,3.0,0.0
80140,BMW, 4 Series,2014.0,Automatic,20030.0,Petrol,165.0,44.1,2.0,55.0,2.0,0.0
103317,Opel, Adam,2019.0,Manual,6179.0,Petrol,145.0,44.8,1.2,49.0,3.0,
96145,Skoda, Fabia,2019.0,Manual,9071.0,Petrol,145.0,57.7,1.0,65.0,3.0,0.0
105732,VW, Amarok,2018.0,Automatic,23371.0,Diesel,265.0,36.2,3.0,70.0,2.0,0.0
100943,Opel, Astra,2017.0,Semi-Aut,21338.0,Petrol,150.0,50.4,1.4,77.0,2.0,0.0
92940,Mercedes, B Class,2016.0,Manual,11219.0,Diese,20.0,68.9,1.5,72.0,4.0,0.0
108400,VW, Polo,2007.0,Manual,71850.0,Petrol,160.0,43.5,1.4,93.0,1.0,0.0
108512,VW, Golf,2017.0,Manual,20977.0,Petrol,150.0,58.9,1.0,31.0,1.0,0.0
92473,Mercedes, GLE Class,2019.0,Semi-Auto,1795.0,,145.0,42.8,3.0,82.0,3.0,0.0
99001,Toyota, Aygo,2019.0,Manual,4532.0,Petrol,145.0,57.7,1.0,31.0,1.0,0.0
81082,BMW, 2 Series,2019.0,Automatic,1689.0,Petrol,145.0,50.4,2.0,43.0,2.0,0.0
108460,VW, Polo,2019.0,Manual,10899.0,Petrol,145.0,52.3,1.0,72.0,2.0,0.0
108169,VW, Passat,2015.0,Manual,34646.0,Diesel,20.0,68.9,2.0,51.0,1.0,0.0
106864,VW, T-Roc,2018.0,,-48190.65567291227,Diesel,150.0,50.4,1.6,88.0,1.0,0.0
84685,Ford, Edge,2017.0,Semi-Aut,34399.0,Diesel,160.0,48.7,2.0,73.0,4.0,0.0
77736,Audi, A6,2019.0,Semi-Auto,,Diesel,145.0,47.9,2.0,48.0,1.0,0.0
94232,Mercedes, GLC Class,2018.0,Semi-Auto,40422.0,Diesel,145.0,56.5,2.1,81.0,4.0,0.0
89520,Hyundai, Tucson,2007.0,Manual,90631.0,Petrol,-31.91494465606206,35.3,2.0,43.0,3.0,0.0
104514,vw, Tiguan,2017.0,Manual,32779.0,Diesel,150.0,50.4,2.0,97.0,3.0,0.0
87509,Ford, C-MAX,2017.0,Manual,7817.0,Petrol,145.0,55.4,1.0,54.0,3.0,0.0
102802,Opel, Mokka,2016.0,Manual,22062.0,Petrol,160.0,44.8,1.4,67.0,1.0,0.0
91042,Mercedes, C Class,,Semi-Auto,34.0,Petrol,145.0,47.1,1.5,85.0,1.0,0.0
79197,bmw, 4 Series,2019.0,Automatic,10.0,Petro,145.0,45.6,2.0,92.0,4.0,0.0
76499,Audi, Q3,2015.0,Manual,49600.0,Diesel,160.0,49.6,2.0,79.0,1.0,0.0
100082,Opel, Meriva,2017.0,Automatic,4967.0,Petrol,235.0,39.8,1.4,71.0,0.0,
91224,Mercedes, C Class,2019.0,Semi-Auto,11395.0,Petrol,,,1.5,84.0,2.0,0.0
95303,mercedes, B Class,2016.0,Semi-Auto,21996.0,Diesel,20.0,70.6,1.5,47.0,3.0,0.0
96830,Skoda, Octavia,2017.0,Semi-Auto,16728.0,Petrol,,56.5,1.4,58.0,1.0,0.0
88064,Ford, EcoSport,2018.0,Manual,5192.0,Petrol,145.0,52.3,1.0,86.0,1.0,0.0
81628,BMW, X5,2008.0,Automatic,86800.0,Diesel,325.0,34.9,3.0,58.0,1.0,0.0
84857,Ford, Fiesta,2015.0,Manual,16868.0,Petrol,0.0,65.7,1.0,44.0,3.0,0.0
82032,BMW, 4 Series,2018.0,Semi-Auto,,Diesel,145.0,65.7,2.0,39.0,2.0,
93316,mercedes, GLA Class,2019.0,Semi-Auto,8108.0,Petrol,145.0,50.4,1.6,83.0,0.0,0.0
104993,VW, T-Roc,2019.0,Manual,4637.0,Diesel,145.0,50.4,1.6,49.0,1.0,0.0
82315,BMW, 2 Series,2018.0,Semi-Auto,3764.0,PETROL,145.0,53.3,1.5,32.0,4.0,0.0
95990,Mercedes, S Class,2019.0,Semi-Auto,5961.0,Diesel,145.0,52.3,3.0,54.0,0.0,0.0
89970,Hyundai, IX20,2018.0,utomatic,10166.0,Petrol,145.0,34.5,1.6,40.0,6.227897962331817,0.0
93407,Mercede, C Class,2016.0,Semi-Auto,18246.0,Petrol,,,2.0,63.0,4.0,0.0
84755,Ford, Focus,2018.0,Manual,7255.0,Petrol,,,1.0,79.0,0.0,0.0
84684,Ford, Focus,2019.0,Manual,7045.0,Petrol,,,1.0,74.0,4.0,0.0
79353,BM, X3,2019.0,Semi-Auto,,Diese,145.0,48.7,3.0,39.0,4.0,0.0
79649,BMW, X5,2020.0,Semi-Auto,9998.0,Diesel,145.0,37.7,3.0,64.0,0.0,0.0
81749,BMW, X1,2019.0,Semi-Auto,10730.0,Diesel,145.0,50.4,2.0,65.0,4.0,0.0
107002,VW, Up,2016.0,Manual,19539.0,Petrol,20.0,62.8,1.0,83.0,2.0,0.0
82546,Ford, Focus,2017.0,Manual,11432.0,,145.0,41.5,2.0,89.0,4.0,0.0
97536,Skoda, Superb,2016.0,Manual,26723.0,Diesel,20.0,67.3,2.0,98.0,4.0,0.0
77580,Audi, A5,2019.0,Automatic,1000.0,Diesel,145.0,47.1,,65.0,1.0,0.0
95967,Mercedes, GLA Class,2016.0,Semi-Auto,19696.0,Diesel,,56.5,2.1,49.0,2.0,0.0
108150,VW,Up,2016.0,Manual,42835.0,Petrol,20.0,61.4,1.0,41.0,1.0,0.0
98992,Toyota, Aygo,2018.0,Manua,15587.0,Petrol,150.0,68.9,1.0,31.0,1.0,0.0
108536,VW, Polo,2017.0,Manual,41777.0,etrol,145.0,60.1,,88.0,2.0,0.0
102358,Opel, Corsa,2015.0,Manual,43000.0,Petrol,30.0,55.4,1.4,47.0,1.0,0.0
91856,Mercedes, GLA Class,2020.0,Semi-Auto,2498.0,Petrol,145.0,37.2,1.6,77.0,3.0,0.0
93148,mercedes, C Class,2019.0,Semi-Auto,7382.0,Petrol,,,1.5,67.0,2.0,
84957,Ford, Kuga,2016.0,Automatic,20010.0,Petrol,235.0,38.2,1.5,73.0,2.0,0.0
95413,Mercedes, C Class,2015.0,Automatic,81423.0,Diesel,,,2.1,55.0,1.0,0.0
102404,Opel, Crossland X,2018.0,Manual,14389.0,PETROL,145.0,44.8,1.2,78.0,2.0,0.0
91495,Mercedes, C Class,2017.0,Semi-Auto,29909.0,Diesel,125.0,60.1,2.1,35.0,4.0,0.0
77953,Audi, A,2019.0,Semi-Auto,2060.0,Petrol,145.0,44.8,1.5,3.11529529741442,3.0,0.0
87398,Ford, B-MAX,2015.0, Manual ,27501.0,PETROL,30.0,57.7,1.0,38.0,4.0,0.0
95955,Mercedes, C Class,2016.0,Automatic,30385.0,Diesel,30.0,65.7,2.1,36.0,2.0,0.0
93290,Mercedes, A Class,2017.0,Automatic,24321.0,Diesel,145.0,74.3,1.5,35.0,4.0,0.0
88128,Ford, Fiesta,2017.0,Manual,22403.0,Petro,150.0,65.7,1.0,62.0,0.0,0.0
88830,Ford, Focus,2019.0,Automatic,5671.0,Diesel,145.0,64.2,2.0,,1.0,0.0
83397,Ford, Grand C-MAX,2017.0,Semi-Auto,17367.0,Diesel,30.0,58.9,1.5,77.0,4.0,0.0
81599,BMW, X3,2019.0,UNKNOWN,5015.0,Diesel,145.0,54.3,2.0,67.0,3.0,0.0
106055,VW, Touareg,2009.0,Automatic,111000.0,iesel,555.0,28.5,3.0,,4.0,0.0
77655,Audi, A7,2015.0,Manual,47000.0,Diesel,160.0,52.3,3.0,32.0,2.0,0.0
92106,Mercedes, C Class,,SEMI-AUTO,9809.0,Diesel,145.0,57.7,2.0,3.2074178424107345,1.0,0.0
96536,Skoda, Fabia,2019.0,Manual,1643.0,Petrol,150.0,,1.0,32.0,2.0,0.0
104575,VW, Golf,2016.0,Manual,,Diesel,20.0,67.3,2.0,85.0,3.0,0.0
105513,VW, Polo,2015.0,Manual,37500.0,Petrol,20.0,11.417267753816397,1.2,30.0,0.0,0.0
92308,Mercedes, C Class,2016.0,Semi-Auto,41356.0,Diesel,,,2.1,51.0,2.0,0.0
82419,Ford, Fiesta,,Automatic,5813.0,Petrol,145.0,54.3,1.0,39.0,0.0,0.0
96473,Skoda, Fabia,2019.0,Semi-Auto,14252.0,Petrol,145.0,60.1,1.0,47.0,1.0,0.0
76961,Audi,Q5,2018.0,Semi-Auto,8301.0,Petrol,327.9157783460352,40.4,2.0,,1.0,0.0
104060,VW, Touareg,2019.0,Automatic,8500.0,Diesel,145.0,34.5,3.0,71.0,2.0,0.0
91056,Mercedes, GL Class,2016.0,Automatic,16489.0,Diesel,125.0,56.5,2.1,43.0,4.0,0.0
87618,Ford, Kuga,2018.0,Semi-Auto,33184.0,Diesel,145.0,54.3,2.0,52.0,3.0,0.0
95253,Mercedes, C Class,2019.0,Semi-Auto,9000.0,Diesel,145.0,54.3,2.0,38.0,0.0,0.0
96135,Skoda, fabia,2017.0,Manual,18335.0,Petrol,145.0,58.9,1.2,73.0,0.0,0.0
98015,Toyota, Aygo,2017.0,Manual,17915.0,Petrol,145.0,68.9,1.0,73.0,4.0,0.0
87695,Ford, Focus,2017.0,Manual,18636.0,Petrol,20.0,60.1,1.0,30.0,2.0,0.0
79066,Audi, Q3,2015.0,Manual,55000.0,Diesel,160.0,49.6,2.0,73.0,1.0,0.0
95512,Mercedes, CLS Class,2019.0,Automatic,3000.0,Diesel,150.0,45.6,2.0,87.0,2.0,0.0
89234,Ford, kuga,2017.0,Semi-Auto,23489.0,Diesel,145.0,54.3,2.0,74.0,3.0,0.0
89971,Hyundai, IX20,2018.0,Manual,4909.0,Petrol,150.0,50.4,1.4,77.0,1.0,0.0
103750,Opel, Corsa,2019.0,Manual,50.0,Petrol,145.0,43.5,1.4,41.0,0.0,0.0
94180,Mercedes, C Class,2019.0,Automatic,101.0,Diesel,,,2.0,77.0,2.0,0.0
107947,VW,,2019.0,Semi-Auto,14158.0,Petrol,150.0,37.7,1.5,99.0,0.0,0.0
93455,Mercedes, GLC Class,2019.0,Semi-Auto,473.0,Petrol,145.0,21.6,4.0,96.0,2.0,0.0
86369,Ford, Kuga,2018.0,Manual,13058.0,Diesel,145.0,54.3,1.5,60.0,0.0,0.0
78817,Audi, A3,2019.0,Manual,4986.0,Petrol,145.0,47.9,1.0,81.0,2.0,0.0
85051,Ford, Focus,2014.0,Manual,43016.0,Diesel,,,1.6,94.0,2.0,0.0
79315,BMW, X7,2019.0,Automatic,8574.0,Diesel,145.0,33.6,3.0,96.0,2.0,0.0
92395,Mercedes, C Class,2019.0,Semi-Auto,2701.0,Petrol,,,1.6,69.0,0.0,0.0
82513,Ford, Focus,2016.0,Manual,38532.0,Diesel,,,2.0,72.0,4.0,0.0
107728,VW, Polo,2014.0,Manual,33733.0,Petrol,20.0,60.1,1.0,91.0,3.0,0.0
90261,Hyundai, I10,2020.0,Manual,921.0,Petrol,145.0,55.4,1.2,55.0,1.0,0.0
101064,Opel, Crossland X,2019.0,Manual,3499.0,,145.0,44.8,1.2,85.0,1.0,0.0
79329,BMW, 2 Series,2018.0,Semi-Auto,10600.0,Petrol,150.0,38.2,2.0,87.0,0.0,0.0
88998,Ford, Fiesta,2018.0,Manual,12219.0,Petrol,145.0,65.7,1.0,38.0,2.0,0.0
102002,Opel, Astra,2017.0,Manual,32000.0,Petrol,150.0,52.3,1.4,52.0,1.0,0.0
87718,Ford, fiesta,2017.0,Manual,7635.0,Petrol,0.0,65.7,1.0,48.0,4.0,0.0
87774,Ford, Focus,2019.0,Automatic,5016.0,Diesel,,,2.0,61.0,4.0,0.0
105214,VW, Polo,2017.0,Semi-Auto,17960.0,Petrol,150.0,11.417267753816397,1.2,41.0,1.0,0.0
103055,Opel, Corsa,2016.0,Automatic,14977.0,Petrol,145.0,47.9,1.4,30.0,0.0,0.0
103543,Opel, Insignia,2018.0,Manual,6474.0,petrol,145.0,47.1,1.5,80.0,1.0,0.0
104548,VW, Polo,2012.0,Manual,40122.0,Petrol,125.0,51.4,1.2,36.0,0.0,0.0
90387,Hyundai, I30,2016.0,Manual,18257.0,Diesel,0.0,78.4,1.6,45.0,4.0,0.0
83786,Ford, Focus,2017.0,Manual,16447.0,Diesel,,,2.0,46.0,3.0,0.0
108102,VW, Golf,2019.0,MANUAL,12420.0,Petrol,150.0,49.6,1.0,88.0,0.0,0.0
101455,Opel, Corsa,2019.0,Manual,8735.0,Petrol,145.0,43.5,1.4,36.0,1.0,0.0
100577,Opel, Crossland X,2019.0,Automatic,449.0,Petrol,145.0,44.1,1.2,99.0,1.0,
97483,Skoda, Citig,2017.0,Manual,27000.0,Petrol,150.0,64.2,1.0,65.0,1.0,0.0
103056,Opel, Mokka X,2018.0,Manual,33093.0,Petrol,150.0,39.2,1.4,35.0,4.0,0.0
78401,Audi, A1,2016.0,Manual,38375.0,Petrol,0.0,67.3,1.0,79.0,3.0,0.0
97400,Skoda, Octavia,2017.0,Manual,43457.0,Petrol,30.0,55.4,1.4,80.0,0.0,0.0
97703,Skoda, YETI OUTDOOR,2017.0,Manual,30960.0,Diesel,150.0,62.8,2.0,35.0,3.0,0.0
101311,Opel, Corsa,2018.0,Manual,8300.0,Petrol,145.0,43.5,1.4,69.0,3.0,0.0
87912,Ford, Focus,2017.0,Manual,37820.0,Diesel,,,1.5,32.0,3.0,0.0
97168,, Fabia,2017.0,Manual,9888.0,Petrol,150.0,58.8,1.0,61.0,1.0,0.0
100833,Opel, combo life,2019.0,Manual,8707.0,Diesel,145.0,53.3,1.5,98.0,2.0,0.0
93043,Mercedes, GLA Class,2020.0,Semi-Auto,3442.0,PETROL,145.0,37.2,1.6,56.0,4.0,0.0
80772,BMW, 1 Series,2016.0,Manual,10.0,Diesel,20.0,68.9,2.0,59.0,4.0,0.0
99794,Toyota, Aygo,2014.0,Manual,28148.0,Petrol,0.0,69.0,1.0,86.0,3.0,0.0
78326,Audi, A1,2016.0,Manual,48889.0,Diesel,0.0,76.3,1.6,34.0,3.0,0.0
98710,Toyota, Yaris,2017.0,Manual,28000.0,Diesel,0.0,80.7,1.4,58.0,0.0,0.0
92351,Mercedes, V Class,2018.0,Manual,22740.0,Diesel,145.0,46.3,2.1,31.0,4.0,0.0
87356,Ford, Grand C-MAX,2013.0,Manual,59122.0,Diesel,125.0,57.7,1.6,72.0,,0.0
96926,Skoda, Kodiaq,2020.0,utomatic,4134.0,Diesel,145.0,39.2,2.0,40.0,3.0,0.0
100570,Opel, Corsa,2017.0,anual,15078.0,Petrol,30.0,54.3,1.4,60.0,3.0,0.0
95109,Mercedes, C Class,2018.0,Semi-Auto,7011.0,Diesel,145.0,64.2,1.6,59.0,4.0,0.0
85050,Ford, Fiesta,2016.0,Manual,46891.0,Petrol,0.0,65.7,1.0,68.0,1.0,0.0
84046,Ford, Kuga,2018.0,Automatic,4957.0,Petrol,145.0,31.0,1.5,69.0,-2.3403062167884485,0.0
101466,Opel, Astra,2019.0,Manual,5275.0,Diesel,145.0,58.9,1.6,94.0,3.0,0.0
90832,Hyundai, Tucson,2017.0,Semi-Auto,14376.0,Diesel,125.0,57.6,0.3711273748505637,60.0,0.0,0.0
93397,Mercedes, C Class,2017.0,Automatic,22191.0,Petrol,,,3.0,93.0,0.0,0.0
107778,VW, Golf SV,2017.0,anual,16539.0,Diesel,,65.7,2.0,34.0,0.0,0.0
106710,VW, Golf,2020.0,Manual,700.0,Petrol,150.0,47.9,1.5,89.0,,0.0
83464,Ford, B-MAX,2015.0,Manual,49514.0,Diesel,20.0,70.6,1.6,42.0,1.0,0.0
93622,Mercedes, A Class,2017.0,Semi-Auto,15000.0,Diesel,150.0,76.4,1.5,95.0,4.0,0.0
88744,Ford, Focus,2019.0,Manual,3756.0,Petrol,,,1.0,88.0,0.0,0.0
107378,VW,,2020.0,Automatic,1598.0,Petrol,145.0,45.6,1.0,32.0,1.0,0.0
83032,Ford, B-MAX,2018.0,Manual,17660.0,Petrol,145.0,57.7,1.0,52.0,3.0,0.0
89480,Hyundai, Santa Fe,2019.0,Semi-Auto,30.0,Diesel,145.0,40.9,2.6631131988980843,99.0,4.0,0.0
92634,Mercedes, C Class,2019.0,Automatic,7137.0,PETROL,,,1.5,34.0,0.0,0.0
81057,BMW, 1 Series,2015.0,Manual,58918.0,Diesel,0.0,83.1,1.5,87.0,2.0,0.0
102633,Opel, Grandland X,2019.0,Manual,100.0,Petrol,145.0,45.6,1.2,,0.0,0.0
101794,Opel, Corsa,2018.0,Manual,4275.0,etrol,145.0,43.5,1.4,30.0,1.0,0.0
78355,Audi, A1,2016.0,Automatic,33800.0,Petrol,30.0,57.6,1.4,51.0,0.0,
76544,Audi, Q7,2019.0,Automatic,5000.0,Diesel,145.0,33.2,3.0,42.0,3.0,0.0
77408,Audi, A1,2016.0,Manual,13742.0,Petrol,30.0,55.4,1.4,99.0,2.0,0.0
104451,VW, T-ROC,2019.0,Semi-Auto,3167.0,Petrol,145.0,32.5,2.0,125.36650692319193,1.0,0.0
89254,Ford, Focus,2019.0,Manual,4764.0,Petrol,145.0,60.1,1.0,97.0,3.0,0.0
85412,Ford, Focu,2019.0,Manual,9885.0,Diesel,145.0,,1.5,88.0,1.0,0.0
97709,Skoda, Octavia,2014.0,Manual,65165.0,Diesel,30.0,61.4,2.0,41.0,1.0,0.0
105230,VW, T-Roc,2019.0,Semi-Auto,5528.0,Petrol,145.0,39.8,1.5,69.0,1.0,0.0
87691,Ford, Grand C-MAX,2015.0,Semi-Auto,40521.0,Diesel,125.0,,2.0,73.0,1.0,0.0
90722,Hyundai, I10,2019.0,Manual,4000.0,Petrol,145.0,49.6,1.0,91.0,3.0,0.0
86679,Ford, Fiesta,2019.0,Manual,5469.0,Petrol,145.0,58.9,1.0,46.0,1.0,0.0
81418,BMW, X1,2019.0,Semi-Auto,5218.0,Petrol,145.0,35.3,2.0,54.0,2.0,0.0
76980,Audi, A3,2016.0,Semi-Auto,30270.0,Petrol,30.0,56.5,1.4,76.0,0.0,0.0
105319,VW, Golf,2016.0,Semi-Auto,13250.0,,30.0,53.3,1.4,48.0,0.0,0.0
80516,BMW, 3 SERIES,2016.0,Automatic,28000.0,Diesel,30.0,64.2,2.0,85.0,4.0,0.0
88960,Ford, Focus,2017.0,Manual,46134.0,Petrol,,,1.0,78.0,1.0,0.0
82982,Ford, Tourneo Connect,2016.0,Manual,31307.0,Diesel,299.473503908807,64.2,1.5,46.0,0.0,0.0
105004,VW, Tiguan,2018.0,Semi-Auto,38920.0,Petrol,145.0,38.2,2.0,47.0,1.0,0.0
78037,Audi, Q5,2017.0,Semi-Auto,20354.0,petrol,145.0,34.0,3.0,92.0,2.0,0.0
105901,VW, Golf,2019.0,Semi-Auto,3000.0,Petrol,145.0,44.8,1.5,63.0,2.0,0.0
77109,Audi, A3,2016.0,manual,18725.0,Petrol,20.0,61.4,1.4,43.0,0.0,0.0
85855,Ford, Focus,2017.0,Manual,14707.0,Petrol,,,1.0,95.0,4.0,0.0
107355,VW, Passat,2019.0,Semi-Auto,5580.0,Diesel,150.0,37.2,2.0,68.0,1.0,0.0
106193,VW, Golf,2015.0,Semi-Auto,43257.0,Diesel,20.0,67.3,1.6,99.0,4.0,0.0
97700,Skoda, Octavia,2019.0,Semi-Auto,3675.0,Diesel,150.0,44.8,2.0,34.0,4.0,0.0
86150,FORD, Focus,2015.0,Automatic,17180.0,Petrol,,,1.6,47.0,4.0,0.0
76267,Audi, Q3,2019.0,Automatic,4000.0,Petrol,145.0,31.4,0.0,94.0,4.0,0.0
102096,Opel, Grandland X,2018.0,Manual,26651.0,Petrol,145.0,44.1,1.2,74.0,0.0,0.0
102561,Opel, Crossland X,2020.0,Manual,4249.0,Petrol,145.0,47.1,1.2,38.0,3.0,0.0
101137,Opel, Astra,2019.0,Manual,20665.0,DIESEL,150.0,74.3,1.6,86.0,3.0,0.0
92050,Mercedes, C CLASS,2020.0,emi-Auto,250.0,Petrol,,,4.0,33.0,4.0,0.0
103878,Opel, Zafira,2015.0,Manual,26911.0,DIESEL,150.0,54.3,2.0,90.0,0.0,0.0
94760,Mercedes, C Class,2019.0,unknown,13591.0,Petrol,145.0,46.3,1.5,64.0,1.0,
102678,Opel, Astra,2017.0,Automatic,41674.0,Petrol,145.0,51.4,1.4,52.0,1.0,0.0
79971,BMW, 2 Series,2019.0,Semi-Auto,5721.0,Petrol,145.0,38.2,0.31340658283485645,69.0,2.0,0.0
85739,Ford, Focus,2019.0,Manual,13545.0,Petrol,,,1.0,76.0,1.0,0.0
79714,BMW, X3,2017.0,Automatic,44585.0,Diesel,145.0,54.3,2.0,75.0,4.0,0.0
87673,Ford, FOCUS,2019.0,Manual,4835.0,Petrol,145.0,60.1,1.0,47.0,1.0,0.0
107304,VW, Polo,2019.0,Semi-Auto,2658.0,Petrol,145.0,39.8,2.0,38.0,0.0,0.0
78692,Audi, A6,2019.0,utomatic,5999.0,Diesel,,47.9,2.0,125.30194543254365,2.0,0.0
107274,V, polo,,Manual,29000.0,Petrol,20.0,60.1,1.2,61.0,0.0,0.0
88686,Ford, KA,2015.0,Manual,15155.0,Petrol,30.0,57.7,1.2,76.0,4.0,0.0
90843,Hyundai, I10,2020.0,Manual,1458.0,Petrol,150.0,53.3,1.0,63.0,2.0,0.0
97507,Skoda, Fabia,2016.0,Manual,37800.0,Petrol,20.0,60.1,1.2,37.0,0.0,0.0
92343,Mercedes, GLE Class,2019.0,Automatic,6500.0,Diesel,145.0,36.7,2.0,45.0,3.0,0.0
78781,Audi, A3,2017.0,Manual,38239.0,,20.0,70.6,1.6,85.0,0.0,0.0
84990,Ford, Focus,2020.0,Manual,10.0,Petrol,,,1.5,84.0,2.0,0.0
92913,Mercedes, GLC Class,2020.0,Semi-Auto,3999.0,Diesel,145.0,44.8,2.0,38.0,3.0,0.0
92079,Mercedes, SL CLASS,2019.0,Automatic,4500.0,Petrol,150.0,36.2,3.0,84.0,4.0,0.0
98507,Toyota, Aygo,2017.0,Manual,6000.0,Petrol,145.0,68.9,1.0,45.0,4.0,0.0
97152,Skoda, Kodiaq,2017.0,Automatic,30272.0,Petrol,145.0,39.8,1.4,44.0,0.0,0.0
78442,Audi, A7,2017.0,Semi-Auto,34128.0,Petrol,330.0,89.77369267180958,4.0,58.0,4.0,0.0
79711,BMW, 1 Series,2015.0,Semi-Auto,19168.0,Petrol,145.0,49.6,1.6,38.0,3.0,0.0
96643,Skoda, fabia,2018.0,unknown,18534.0,PETROL,145.0,64.2,1.0,79.0,2.0,0.0
105000,VW, Passat,2015.0,Manual,69306.0,Diesel,,94.786380415261,1.6,81.0,4.0,0.0
89454,Hyundai, I10,2014.0,Manual,17904.0,Petrol,20.0,60.1,1.0,43.0,4.0,0.0
102265,pel, Astra,2020.0,Manual,100.0,Petrol,145.0,54.3,1.2,86.0,0.0,0.0
94961,Mercedes, C Class,2019.0,Automatic,41.0,etrol,,,1.5,31.0,4.0,0.0
76335,Audi, TT,2016.0,Manual,17374.0,Petrol,160.0,46.3,1.8,92.0,2.0,0.0
82897,Ford, Ka+,2019.0,Manual,1553.0,Petrol,145.0,47.9,1.2,38.0,2.0,0.0
94061,Mercedes, C Class,2019.0,Automatic,9949.0,Diesel,150.0,64.2,2.0,31.0,4.0,0.0
90661,Hyundai, I20,2015.0,Manual,27823.0,Petrol,125.0,51.4,1.4,54.0,3.0,0.0
78112,audi, Q3,2020.0,Manual,20.0,Petrol,145.0,40.9,1.5,66.0,4.0,
95596,Mercedes, C Class,2016.0,Automati,33608.0,Diesel,,,2.1,88.0,0.0,0.0
94740,Mercedes, E Class,2019.0,Semi-Auto,4811.0,Diesel,145.0,57.7,2.0,52.0,2.0,0.0
83287,Ford, Fiesta,2009.0,Automatic,53000.0,Petrol,200.0,43.4,1.4,54.0,3.0,0.0
96668,Skoda, Octavia,2019.0,unknown,14808.0,Diesel,145.0,68.9,1.6,61.0,4.0,0.0
101834,Opel, Mokka X,2019.0,Manual,50.0,Diesel,145.0,50.4,1.6,73.0,0.0,0.0
77285,Audi, q3,2020.0,Automatic,500.0,Diesel,145.0,48.7,2.0,53.0,2.0,0.0
102545,Opel, Grandland X,2018.0,Manual,14588.0,Diesel,145.0,70.6,1.6,34.0,3.0,0.0
96287,Skoda, Octavia,2019.0,Semi-Auto,1162.0,Petrol,145.0,44.8,1.5,88.0,2.0,0.0
82156,BMW, M5,2019.0,Automatic,2684.0,petrol,145.0,24.1,4.4,39.0,0.0,0.0
87276,Ford, Focus,2017.0,Manual,16299.0,Diesel,0.0,74.3,1.5,97.0,3.0,0.0
77564,Audi, Q3,2017.0,,22491.0,Petrol,125.0,51.4,1.4,30.0,1.0,0.0
105991,VW, Up,2017.0,Manual,14570.0,Petrol,145.0,64.2,1.0,35.0,3.0,0.0
107570,VW, T-Roc,2010.7464032037274,MANUAL,10398.0,Petrol,145.0,53.3,,76.0,3.0,0.0
